is_sarcastic,Headline,Link
1,DUP adds customs checks to 'dinosaurs' and 'gays' on 'Things That Don't Exist' list,https://www.thedailymash.co.uk/politics/dup-adds-customs-checks-to-dinosaurs-and-gays-on-things-that-dont-exist-list-20220204217037
1,Rishi Sunak's multi-millionaire guide to saving energy,https://www.thedailymash.co.uk/politics/rishi-sunaks-multi-millionaire-guide-to-saving-energy-20220203217004
1,Keir Starmer's guide to being the fourth most popular person in the room,https://www.thedailymash.co.uk/politics/keir-starmers-guide-to-being-the-fourth-most-popular-person-in-the-room-20220203216980
1,"I loved the xenophobia and f**king the economy, but I draw the line at parties: A Tory MP explains his resignation letter",https://www.thedailymash.co.uk/politics/i-loved-the-xenophobia-and-fking-the-economy-but-i-draw-the-line-at-parties-a-tory-mp-explains-his-resignation-letter-20220203216985
1,"Competition: Define 'levelling up' and win 16,000 terraced houses",https://www.thedailymash.co.uk/politics/competition-define-levelling-up-and-win-16000-terraced-houses-20220203216977
1,Carrie and I need a separate house just for parties: Johnson's lessons learned from the Sue Gray report,https://www.thedailymash.co.uk/politics/carrie-and-i-need-a-separate-house-just-for-parties-johnsons-lessons-learned-from-the-sue-gray-report-20220202216973
1,Britain about to discover Johnson isn't a good wartime leader either,https://www.thedailymash.co.uk/politics/britain-about-to-discover-johnson-isnt-a-good-wartime-leader-either-20220202216966
1,"Keir Starmer strangled Geronimo the alpaca, and other lies Boris can say at PMQs",https://www.thedailymash.co.uk/politics/keir-starmer-strangled-geronimo-the-alpaca-and-other-lies-boris-can-say-at-pmqs-20220202216957
1,"Johnson's taking us for fools, say bunch of f**king fools who voted for him",https://www.thedailymash.co.uk/politics/johnsons-taking-us-for-fools-say-bunch-of-fking-fools-who-voted-for-him-20220201216940
1,'And this is Boris and Carrie as Agnetha and Anni-Frid': Sue Gray talks you through her photo album,https://www.thedailymash.co.uk/politics/and-this-is-boris-and-carrie-as-agnetha-and-anni-frid-sue-gray-talks-you-through-her-photo-album-20220201216932
1,'What sort of cake was it?' A thick voter discusses the Sue Gray reportÂ ,https://www.thedailymash.co.uk/politics/what-sort-of-cake-was-it-a-thick-voter-discusses-the-sue-gray-report-20220201216927
1,I have definitely got away with it,https://www.thedailymash.co.uk/politics/i-have-definitely-got-away-with-it-20220131216924
1,"We must wait for the novelisation of the screenplay of the adaptation of the West End musical of the Sue Gray report, explains government",https://www.thedailymash.co.uk/politics/we-must-wait-for-the-novelisation-of-the-screenplay-of-the-adaptation-of-the-west-end-musical-of-the-sue-gray-report-explains-government-20220131216906
1,The lovely wallpaper: Six things the Sue Gray report is allowed to talk about,https://www.thedailymash.co.uk/politics/the-lovely-wallpaper-six-things-the-sue-gray-report-is-allowed-to-talk-about-20220128216799
1,Dear Donna: I compulsively dress as a builder whenever I'm in trouble. Is this normal?,https://www.thedailymash.co.uk/politics/dear-donna-i-compulsively-dress-as-a-builder-whenever-im-in-trouble-is-this-normal-20220128216787
1,'Boris [redacted] while drunkenly [redacted] with [redacted]': A sneak peek at Sue Gray's report,https://www.thedailymash.co.uk/politics/boris-redacted-while-drunkenly-redacted-with-redacted-a-sneak-peek-at-sue-grays-report-20220127216747
1,We need a shit lying lawbreaker of a leader because war is coming,https://www.thedailymash.co.uk/politics/we-need-a-shit-lying-lawbreaker-of-a-leader-because-war-is-coming-20220126216695
1,'Perhaps start by asking the police guarding Downing Street?' public advises Met,https://www.thedailymash.co.uk/politics/perhaps-start-by-asking-the-police-guarding-downing-street-public-advises-met-20220125216677
1,'I had no idea I was leading a conga': Boris Johnson's birthday apology in full,https://www.thedailymash.co.uk/politics/i-had-no-idea-i-was-leading-a-conga-boris-johnsons-birthday-apology-in-full-20220125216661
1,How to order an inquiry into your own behaviour when you're in the shit,https://www.thedailymash.co.uk/politics/how-to-order-an-inquiry-into-your-own-behaviour-when-youre-in-the-shit-20220124216641
1,Man has nightmare where only person on his side is Nadine Dorries,https://www.thedailymash.co.uk/politics/man-has-nightmare-where-only-person-on-his-side-is-nadine-dorries-20220121216551
1,Eight other quotes you could use to tell Boris Johnson to f**k off,https://www.thedailymash.co.uk/politics/eight-other-quotes-you-could-use-to-tell-boris-johnson-to-fk-off-20220120216488
1,"Even Tim Martin doesn't like you, and other ways to know you're really up shit creek",https://www.thedailymash.co.uk/politics/even-tim-martin-doesnt-like-you-and-other-ways-to-know-youre-really-up-shit-creek-20220120216472
1,"Dear Boris, when I called you a 'lying sack of shit' I may have spoken in haste",https://www.thedailymash.co.uk/politics/dear-boris-when-i-called-you-a-lying-sack-of-shit-i-may-have-spoken-in-haste-20220120216478
1,Tory MP joins Labour just in time for the good bit,https://www.thedailymash.co.uk/politics/tory-mp-joins-labour-just-in-time-for-the-good-bit-20220119216464
1,'I always thought I'd have to quit because I'd been caught f**king someone',https://www.thedailymash.co.uk/politics/i-always-thought-id-have-to-quit-because-id-been-caught-fking-someone-20220119216450
1,Nine reasons why your vote for Boris Johnson doesn't make you a prize dick,https://www.thedailymash.co.uk/politics/nine-reasons-why-your-vote-for-boris-johnson-doesnt-make-you-a-prize-dick-20220119216443
1,How to cope now that you're rooting for that bellend Cummings,https://www.thedailymash.co.uk/politics/how-to-cope-now-that-youre-rooting-for-that-bellend-cummings-20220118216428
1,Protestors celebrate defeat of crime bill by not being rounded up and shot,https://www.thedailymash.co.uk/politics/protestors-celebrate-defeat-of-crime-bill-by-not-being-rounded-up-and-shot-20220118216423
1,Sue Gray's guide to fifteen minutes of political fame,https://www.thedailymash.co.uk/politics/sue-grays-guide-to-fifteen-minutes-of-political-fame-20220118216413
1,One Starmer beer equals twelve Downing Street parties: the Daily Mail guide to maths,https://www.thedailymash.co.uk/politics/one-starmer-beer-equals-twelve-downing-street-parties-the-daily-mail-guide-to-maths-20220117216406
1,"'Can the Queen sack the prime minister', Googles Queen",https://www.thedailymash.co.uk/politics/can-the-queen-sack-the-prime-minister-googles-queen-20220117216398
1,"The BBC, and seven other things much more popular than Boris Johnson he can kill to win the nation round",https://www.thedailymash.co.uk/politics/the-bbc-and-seven-other-things-much-more-popular-than-boris-johnson-he-can-kill-to-win-the-nation-round-20220117216393
1,"You're f**king right you're sorry, says Queen",https://www.thedailymash.co.uk/politics/youre-fking-right-youre-sorry-says-queen-20220114216325
1,"Fill me with your babies, Rishi: Another toe-curling column about Sunak",https://www.thedailymash.co.uk/politics/fill-me-with-your-babies-rishi-another-toe-curling-column-about-sunak-20220114216274
1,Millions from journalism and public speaking: The destitution that awaits Boris Johnson,https://www.thedailymash.co.uk/politics/millions-from-journalism-and-public-speaking-the-destitution-that-awaits-boris-johnson-20220114216228
1,A form letter of no confidence for Tory MPs with writer's block,https://www.thedailymash.co.uk/politics/a-form-letter-of-no-confidence-for-tory-mps-with-writers-block-20220113216245
1,Why haven't you f**ked off yet?,https://www.thedailymash.co.uk/politics/why-havent-you-fked-off-yet-20220113216247
1,Priti Patel's totally unbiased guide to whether a party is criminal or not,https://www.thedailymash.co.uk/politics/priti-patels-totally-unbiased-guide-to-whether-a-party-is-criminal-or-not-20220113216226
1,All work BYOB from lunchtime today,https://www.thedailymash.co.uk/politics/all-work-byob-from-lunchtime-today-20220112216212
1,WKD Blue for Gove: which booze would which politician take to a BYOB party?,https://www.thedailymash.co.uk/politics/wkd-blue-for-gove-which-booze-would-which-politician-take-to-a-byob-party-20220112216171
1,"I'll always remember that party summer, by Boris Johnson",https://www.thedailymash.co.uk/politics/ill-always-remember-that-party-summer-by-boris-johnson-20220111216138
1,"The self-serving, transparent, favour-abusing texts you've sent vs Boris Johnson's",https://www.thedailymash.co.uk/politics/the-self-serving-transparent-favour-abusing-texts-youve-sent-vs-boris-johnsons-20220107216031
1,"Doing f**k all not really a plan, Johnson told",https://www.thedailymash.co.uk/politics/doing-fk-all-not-really-a-plan-johnson-told-20220105215931
1,The pest controller's guide to dealing with a Blair infestation,https://www.thedailymash.co.uk/politics/the-pest-controllers-guide-to-dealing-with-a-blair-infestation-20220104215883
1,Seven solid rejoinders to 'Boris is trying his best',https://www.thedailymash.co.uk/politics/seven-solid-rejoinders-to-boris-is-trying-his-best-20211227215690
1,Life to get real shit real fast from December 26th,https://www.thedailymash.co.uk/politics/life-to-get-real-shit-real-fast-from-december-26th-20211222215664
1,"I am leaving for the Brexit in my head, says Lord Frost",https://www.thedailymash.co.uk/politics/i-am-leaving-for-the-brexit-in-my-head-says-lord-frost-20211220215513
1,"That's not a work meeting, that's a piss-up, says UK",https://www.thedailymash.co.uk/politics/thats-not-a-work-meeting-thats-a-piss-up-says-uk-20211220215504
1,"'Was it the sleaze, the lies, the Christmas parties or all three?' voters asked",https://www.thedailymash.co.uk/politics/was-it-the-sleaze-the-lies-the-christmas-parties-or-all-three-voters-asked-20211217215351
1,"Don't go thinking this is about you, Lib Dems told",https://www.thedailymash.co.uk/politics/dont-go-thinking-this-is-about-you-lib-dems-told-20211217215346
1,The Boris Johnson guide to fatherhood,https://www.thedailymash.co.uk/politics/the-boris-johnson-guide-to-fatherhood-20211217215335
1,I'm voting for stupid bollocks that's nothing to do with North Shropshire,https://www.thedailymash.co.uk/politics/im-voting-for-stupid-bollocks-thats-nothing-to-do-with-north-shropshire-20211216215306
1,"If you're thinking of getting rid of me, two words - Liz Truss",https://www.thedailymash.co.uk/politics/if-youre-thinking-of-getting-rid-of-me-two-words-liz-truss-20211216215304
1,Biggest Tory majority since Thatcher wanked away by dickhead,https://www.thedailymash.co.uk/politics/biggest-tory-majority-since-thatcher-wanked-away-by-dickhead-20211215215285
1,Man furious about vaccine passports fine about scrapping Human Rights Act,https://www.thedailymash.co.uk/politics/man-furious-about-vaccine-passports-fine-about-scrapping-human-rights-act-20211215215276
1,Two years into the Johnson administration: how it's going even f**king worse than you thought it would,https://www.thedailymash.co.uk/politics/two-years-into-the-johnson-administration-how-its-going-even-fking-worse-than-you-thought-it-would-20211213215226
1,"Your uncle who wants something done about litter, and four other key voters Keir Starmer must win over",https://www.thedailymash.co.uk/politics/your-uncle-who-wants-something-done-about-litter-and-four-other-key-voters-keir-starmer-must-win-over-20211213215218
1,Could you survive five minutes in Boris Johnson's f**king nightmare life?,https://www.thedailymash.co.uk/politics/could-you-survive-five-minutes-in-boris-johnsons-fking-nightmare-life-20211210215136
1,"Shhh, you can't criticise the government or you'll wake the baby",https://www.thedailymash.co.uk/politics/shhh-you-cant-criticise-the-government-or-youll-wake-the-baby-20211209215110
1,'They work hard and deserve a knees-up': The diehard Tory's guide to defending them,https://www.thedailymash.co.uk/politics/they-work-hard-and-deserve-a-knees-up-the-diehard-torys-guide-to-defending-them-20211209215097
1,Is there a party going on in your house without your knowledge while you're home right now?,https://www.thedailymash.co.uk/politics/is-there-a-party-going-on-in-your-house-without-your-knowledge-while-youre-home-right-now-20211209215093
1,"In hindsight Gavin Williamson should never have happened, says Department for Education",https://www.thedailymash.co.uk/politics/in-hindsight-gavin-williamson-should-never-have-happened-says-department-for-education-20211208215078
1,'Boris definitely didn't attend' today's line from a parade of lying f**ks,https://www.thedailymash.co.uk/politics/boris-definitely-didnt-attend-todays-line-from-a-parade-of-lying-fks-20211208215068
1,"Ha ha ha you had a shit Christmas, says posh girl",https://www.thedailymash.co.uk/politics/ha-ha-ha-you-had-a-shit-christmas-says-posh-girl-20211208215061
1,"The coke snorters are your f**king voters, Tories told",https://www.thedailymash.co.uk/politics/the-coke-snorters-are-your-fking-voters-tories-told-20211206215022
1,"All back to Chequers for the piss-up of the year, roars Johnson",https://www.thedailymash.co.uk/politics/all-back-to-chequers-for-the-piss-up-of-the-year-roars-johnson-20211203214900
1,Sajid Javid's guide to snogging girls,https://www.thedailymash.co.uk/politics/sajid-javids-guide-to-snogging-girls-20211203214908
1,What you were doing vs. what Downing Street was doing last Christmas: A timeline,https://www.thedailymash.co.uk/politics/what-you-were-doing-vs-what-downing-street-was-doing-last-christmas-a-timeline-20211202214874
1,Priti Patel's lifetime of being disinvited to things,https://www.thedailymash.co.uk/politics/priti-patels-lifetime-of-being-disinvited-to-things-20211126214681
1,Now is not the time for Priti Patel,https://www.thedailymash.co.uk/politics/now-is-not-the-time-for-priti-patel-20211125214649
1,"How to wriggle out of criticism by calling it misogyny, by Nadine Dorries",https://www.thedailymash.co.uk/politics/how-to-wriggle-out-of-criticism-by-calling-it-misogyny-by-nadine-dorries-20211125214620
1,"'The prime minister is not on crystal meth, not confused about which country he lives in and was not in the rose garden with his cock out at 3am'",https://www.thedailymash.co.uk/politics/the-prime-minister-is-not-on-crystal-meth-not-confused-about-which-country-he-lives-in-and-was-not-in-the-rose-garden-with-his-cock-out-at-3am-20211124214598
1,"It's only the racism keeping me voting Tory, admits 77-year-old",https://www.thedailymash.co.uk/politics/its-only-the-racism-keeping-me-voting-tory-admits-77-year-old-20211124214593
1,Poor people to stay poor: the new social care cap explained,https://www.thedailymash.co.uk/politics/poor-people-to-stay-poor-the-new-social-care-cap-explained-20211123214585
1,Daddy Pig turns up to work pissed,https://www.thedailymash.co.uk/politics/daddy-pig-turns-up-to-work-pissed-20211123214561
1,"Nice broadcasting corporation you got there, shame if something were to happen to it. By Nadine Dorries",https://www.thedailymash.co.uk/politics/nice-broadcasting-corporation-you-got-there-shame-if-something-were-to-happen-to-it-by-nadine-dorries-20211119214427
1,"Johnson restricts MPs' second jobs to Telegraph columnist, writing Shakespeare book or Mayor of London",https://www.thedailymash.co.uk/politics/johnson-restricts-mps-second-jobs-to-telegraph-columnist-writing-shakespeare-book-or-mayor-of-london-20211117214368
1,All transport links with Leeds to be severed,https://www.thedailymash.co.uk/politics/all-transport-links-with-leeds-to-be-severed-20211116214349
1,'Will Boris Johnson survive this?' ask naive dickheads,https://www.thedailymash.co.uk/politics/will-boris-johnson-survive-this-ask-naive-dickheads-20211112214234
1,"Tory sleaze scandal not sexy enough, says public",https://www.thedailymash.co.uk/politics/tory-sleaze-scandal-not-sexy-enough-says-public-20211111214163
1,Shitfaced Labour MP on piss-up tour of Gibraltar gives party 10-point poll lead,https://www.thedailymash.co.uk/politics/shitfaced-labour-mps-on-piss-up-tour-of-gibraltar-give-party-10-point-poll-lead-20211111214165
1,How to take the piss like a Tory MP,https://www.thedailymash.co.uk/politics/how-to-take-the-piss-like-a-tory-mp-20211110214121
