,Headline,is_sarcastic
120,Amazon Could Turn Malls Into Glorified Fulfillment Centers,0
121,Amazon Is Using Gig Economy Drivers to Deliver From Malls,0
122,Could Amazon's Flex Drivers be the Shopping Mall's Saviors?,0
123,"Bitcoin (BTC) Bull Mike Novogratz Warns Crypto Traders, Says Altcoins at Risk of Another 70% Decline",0
124,Mike Novogratz Warns Crypto Investors Not to Pick Bottoms After Bitcoin's Drop,0
125,"Bitcoin (BTC) Bull Mike Novogratz on Altcoins Carnage: ""Picking Bottoms is Dangerous""",0
126,"Billionaire Mike Novogratz Speaks Out on Terra (LUNA) Collapse, Says This Is What Caused $40,000,000,000 Wi...",0
127,Another Wild Wall Street Week Ignites Recession Fears,0
128,"Wall Street ends another week of losses, raising recession worries",0
129,"For markets, inflation fears are joined by recession risks",0
130,Is this just a bear market or are we headed towards recession?,0
131,"Terraform Labs Has Paid in Full its Taxes in South Korea, Says Do Kwon",0
132,"Terra Luna's Founder, Do Kwon, Speaks Out About UST and LUNA",0
133,"Do Kwon Responds to Terra’s Singapore Move, Clarifies Rumours",0
134,"Do Kwon faces legal troubles in Korea, China remains a top contributor to Bitcoin mining, and Ethereum eyes 'huge testing milestone' ahead of merge: Hodler's Digest, May 15-21",0
135,Home Buyers May Finally Be Saying No to Sky-High Prices,0
136,Housing market struggles continue throughout Florida,0
137,Is the housing market in a bubble? Here's what 32 real-estate experts say.,0
138,Housing Boom Is on Borrowed Time,0
139,Wells Fargo accused of holding fake job interviews with minority candidates: report,0
140,"Wells Fargo held ‘fake interviews’ to feign diversity efforts, employees claim",0
141,"Wells Fargo staged 'fake' job interviews for Black, female candidates according to former Jacksonvil",0
142,Former Wells Fargo executive says company did fake interviews to meet diversity requirements,0
143,Bank of America sees 1-in-3 chance of a mild US recession next year,0
144,"Bank of America says it sees a 1-in-3 chance of a US recession some time next year, but it will be mild",0
145,Summers: Recession Prospects 'Looking Much More Real to Markets' - It's 'Two in Three or Three in Four',0
146,Moody's chief economist: 'Uncomfortably high' risk of recession in US,0
147,Target and retail were just crushed - these stocks may have been oversold,0
148,"Scott Mushkin: In a Retail Wreck, Target's margins are a disaster",0
149,Inflation: Target and Walmart profits drop and stocks plunge after posting financial reports,0
150,"Retail sell-off: discounters, auto stores lead losses",0
151,All the biggest Bay Area tech companies that have paused hiring,0
152,A third straight week of tech layoffs in the books,0
153,Recession 2022: Companies prepare for a possible economic downturn,0
154,Some tech firms hit the pause button on hiring,0
155,Nvidia: Ridiculous Times Indeed,0
156,Wells Fargo & Company Lowers NVIDIA (NASDAQ:NVDA) Price Target to $250.00,0
157,Why Nvidia Stock Cratered on Friday,0
158,Here's How Analysts View Nvidia Ahead Of Its Quarterly Results - Benzinga,0
159,"Crypto Is ‘Worth Nothing,’ Lagarde Declares, and Should Be Regulated",0
160,"With Cryptos 'Worth Nothing,' ECB's Lagarde Renews Calls for Regulation",0
161,"Crypto is Worth Nothing and Based on Nothing, Says ECB President Lagarde",0
162,Lagarde says crypto is ‘worth nothing’ and should be regulated,0
163,Bullish On China: This Hedge Fund Is Up 138% In 2022 | Mint,0
164,Commentary: China is looking less attractive to foreign investment,0
165,Foreign investors are fleeing China,0
166,Foreign investment into China declines as MNCs grow pessimistic about Chinese economy,0
167,Harley-Davidson pauses production for two weeks on all models except for electric motorcycles,0
168,Harley-Davidson halts vehicle production for two weeks,0
169,"Harley-Davidson Goes EV-Only for 2 Weeks, Thanks to Supplier Problems",0
170,"Harley-Davidson suspends production for 2 weeks, shares fall",0
171,Hate paying Uber trip cancellation fee? Not any more! Here is why,0
172,"Uber to now show trip destination, payment mode to drivers",0
173,Users unhappy over Uber decision on pick-up fees,0
174,Tired of Uber drivers canceling your ride? New policy solves the issue,0
175,Crypto exchange FTX to offer zero-commission stock trading,0
176,FTX Launches US Equities Trading with Stablecoins as a Funding Option,0
177,"FTX US Debuts Stock Trading, Ethereum on Track to Merge in June",0
178,Crypto Exchange FTX US Set To Roll Out Stock Trading Service,0
179,5 reasons why I think Ford's electric F-150 Lightning is perfect for road trips,0
180,Ask TFL: Will the Affordable Ford F-150 Lightning Pro Ever Come Back to Canada?,0
181,5 reasons why Ford F-150 Lightning is the ideal road-trip truck,0
182,"Dealers Will Feel the Ford Wrath for Price Gouging, but That Doesn't Really Help You",0
183,SpaceX Reportedly Seeks Up To $1.7 Billion In New Investments,0
184,SpaceX aims to raise $1.7 billion: Report,0
185,What's US politics got to do with Elon Musk's $44 billion Twitter offer?,0
186,SpaceX aims to raise $1.7 billion: media,0
187,3 Surprising Downsides to Investing in Your 401(k),0
188,"Parents sue Apple, alleging Amber Alert on AirPods caused son's permanent hearing loss",0
189,"San Antonio parents sue Apple, claim son’s hearing loss caused by AirPods",0
190,"Texas family sues Apple, claiming loud Amber Alert damaged son's hearing",0
191,"Texas parents sue Apple over AirPods, alleging Amber Alert damaged son’s hearing",0
192,ALPA Rejects Boost In Retirement Age,0
193,US airlines like Delta and United are so desperate for pilots they are dropping some requirements and considering cutting training hours to get more pilots flying sooner,0
194,U.S. Airlines Desperate For Pilots Consider Cutting Training Requirements,0
195,Greenwood flight school works to ease pilot shortage,0
196,How Dogecoin Bubble Might Burst in The Next 90 Days,0
197,"Elon Musk Hits Back at Dogecoin Co-Founder Who Called Him “Self-Absorbed Grifter""",0
198,"CORRECTION: Musk tweeted his support for crypto over fiat currencies on May 22, 2021, not today",0
199,"Billy Markus, Co-founder of Dogecoin Warns and Advises Crypto Investors , Here’s What He Says",0
200,4 Problems Plaguing Netflix Stock,0
201,Why Disney Should Replace Netflix As Industry Standard,0
202,Netflix has squandered its early lead in the streaming world,0
203,Study: Netflix Is Losing Subscribers But Gaining Users. What Gives?,0
204,"Infosys reappoints turnaround artist Salil Parekh as boss, showers stock options on top execs",0
205,"Startup news and updates: daily roundup (May 22, 2022)",0
206,"Infosys reappoints Salil Parekh as CEO, MD",0
207,Infosys Reappoints Salil Parekh As Chief Executive Officer And Managing Director | Mint,0
208,The Second Coming: Rolls-Royce's Second Boat Tail Offers The Most Opulence Possible,0
209,Rolls-Royce Boat Tail Looks Stunning on the Shores of Lake Como,0
210,Second Rolls-Royce Boat Tail debuts with paint inspired by mother-of-pearl,0
211,Rolls-Royce Boat Tail hand-built luxury sedan is worth Rs 235 crore: IN PICS,0
212,Miami Mayor Makes Pitch For Elon Musk To Relocate Twitter,0
213,"Elon Musk moving Twitter to Miami would be the ‘icing on the cake,' says Miami mayor",0
214,Tackling the tech talent crunch,0
215,Looking for Tech Stocks? These 3 Are Great Buys.,0
216,7 Tech Stocks to Buy on Any Dips,0
217,How tech stocks have dragged down the markets.,0
218,"If You've Been Burned by Tech Stocks, Try These 3 ETFs Instead",0
219,"As monkeypox virus spreads across the world, experts warn of further rise in cases",0
220,"Monkeypox could have 'massive impact' on sexual health services, doctor warns | ITV News",0
221,Is Monkeypox the World's New COVID-19? Scientists Make Judgment Call,0
222,What is Monkey Pox?,0
223,Number of US children who've contracted mysterious type of severe hepatitis is growing,0
224,6th child dies in connection to mysterious hepatitis cases with unknown cause,0
225,CDC Continues Investigation into Child Hepatitis,0
226,Mysterious outbreak of child hepatitis claims another life; CDC remains unclear on cause,0
227,Here's how the US handled its first ever monkeypox outbreak,0
228,Monkeypox: how concerned should we be?,0
229,Explainer: What is the Monkeypox virus?,0
230,Explainer: Monkeypox - How concerned should we be?,0
231,COVID in Los Angeles: LA County hospitalizations reach highest number since March,0
232,COVID-19 Hospitalizations in San Diego County Increase by 9 Patients to 142,0
233,Another bummer coronavirus summer for California? Cases keep rising along with concerns,0
234,Rise in COVID cases pushes Long Beach into 'medium' range for coronavirus infections • Long Beach Post News,0
235,First case of monkeypox detected in Broward County,0
236,Presumptive case of monkeypox investigated in Broward County,0
237,Monkeypox in South Florida: First presumptive case reported by Broward County,0
238,Florida reports first presumptive monkeypox case in the state,0
239,What to know about monkeypox,0
240,CDC Issues Health Advisory Amid Ongoing Investigation Into Monkeypox In US,0
241,Unexpected outbreaks: What doctors say you should know about monkeypox,0
242,What is monkeypox? A microbiologist explains what’s known about this smallpox cousin,0
243,SIGA stock outperforms EBS stock as monkeypox spreads (NYSE:EBS),0
244,What is the treatment for monkeypox?,0
245,US rushes to buy 13 million doses of Monkeypox vaccines as possible case detected in New York,0
246,6 Stocks To Watch Amid Monkeypox Outbreak - Benzinga,0
247,Legionnaire's Disease cluster in the Bronx,0
248,Health Department confirms four cases of Legionnaires' disease in Bronx neighborhood,0
249,4 cases of Legionnaires’ disease found in Bronx neighborhood,0
250,Cluster of Legionnaires' Disease Found in Bronx: What to Know,0
251,"Walk Off Belly Fat With These Secret Cardio Tricks, Trainer Says — Eat This Not That",0
252,Does the anti-COVID pill Paxlovid lead to a symptom rebound? : Goats and Soda,0
253,Opinion | 'Long covid' is going to be a long haul,0
254,Long Covid Symptoms and Treatment: What We Know So Far,0
255,Five tips for young people dealing with long COVID – from a GP,0
256,Management of Post-COVID Cardiac Symptoms,0
257,"This rural, red southern county was a vaccine success story. Not anymore",0
258,"More vaccinated, boosted in hospitals for COVID-19 than unvaccinated",0
259,Counties with highest COVID-19 infection rates in North Carolina,0
260,"Vaccinated, boosted people make up bigger slice of COVID-19 hospitalizations. Why?",0
261,"Israel reports first case of monkeypox, suspects others",0
262,"Top health official, virus expert call for calm over monkeypox outbreak",0
263,Monkeypox: Are there other diseases at risk of widespread outbreaks?,0
264,Israel Dismiss The Possibility Of Second Case Of Monkeypox,0
265,"Don’t fall for these mosquito myths, SC. Here are 4 ways to actually fight the bloodsuckers",0
266,Aspirin in Primary Prevention of CVD: Rational Use,0
267,"These Supplements Boost Your Immune Health ""Almost Instantly"" — Eat This Not That",0
268,"These Supplements Boost Your Immune Health ""Almost Instantly""",0
269,Spanish monkeypox outbreak linked to sauna,0
270,"Spain monkeypox cases tally reaches 30, mostly linked to sauna",0
271,"How to watch AMD, Nvidia, and Microsoft's Computex 2022 keynotes",0
272,"Watch The AMD Computex 2022 Keynote Live Here – Ryzen 7000 CPUs, AM5 Motherboards, Next-Gen GPUs & More",0
273,"Watch AMD's Computex 2022 Keynote Here, May 22 at 11pm PT",0
274,"AMD 6nm ""Mendocino"" Zen2 APU with RDNA2 graphics for mainstream laptops will launch in Q4",0
275,Wordle May 22 (338) answer guide,0
276,"Wordle #337 Answer: Hints and Tips To Solve Sunday, May 22, Wordle",0
277,"Today’s ‘Wordle’ Word Of The Day #337 Answer And Hint: Sunday, May 22nd",0
278,Today's Wordle answer (#337): Sun 22 May,0
279,Apple AR/VR Headset story details revealed; Jony Ive still on the project,0
280,Recommended Reading: Inside Apple's mixed-reality headset project,0
281,"Against the odds, the Apple VR/AR headset could be nearing launch",0
282,Apple's AR/VR mixed reality headset will likely be a standalone device,0
283,WhatsApp will stop working on iPhones running iOS 10 and iOS 11 from late October,0
284,WhatsApp warning over big change that will affect thousands of customers using specific iPhones...,0
285,Whatsapp To End Support For These Ios Users. Check Your Compatibility | Mint,0
286,Will the iPhone 14 Be a Disappointment?,0
287,New Apple Leak Doubles Down On iPhone 14 Design Shock,0
288,iPhone 14 — these are the two upgrades I need to see,0
289,Have your eyes set on the upcoming iPhone 14? Leaks suggest new Apple device may retain iPhone 13 design,0
290,"MSI X670E GODLIKE, X670E ACE, X670E Carbon WIFI, X670P-WIFI Motherboards Leaked & Detailed: Insane Amounts of I/O For Next-Gen AMD Ryzen 7000 CPUs",0
291,GIGABYTE confirms X670 AORUS + AERO motherboards tease comes this week,0
292,"AMD Ryzen 7000 desktop series to offer over 15% single-thread uplift, launch this fall",0
293,"AMD Ryzen 7000 Leaked: World’s First 5nm Desktop CPUs, Over 15% Higher Single-Threaded Performance, Dual Zen 4 Chiplets, Up To 16 Cores, RDNA 2 GPU, Launching This Fall",0
294,Apple reportedly cuts off major iPhone 14 supplier over screen snafu,0
295,Apple Display Supplier BOE May Lose out on 30 Million iPhone 14 Orders as the Company Was Reportedly Caught Cheating,0
296,Apple may cancel BOE as an iPhone 14 display supplier over iPhone 13 blunder,0
297,Apple supplier BOE could lose millions of iPhone 14 OLED panel orders - GSMArena.com news,0
298,World’s first USB-C AirPods showcased by guy who made the first USB-C iPhone,0
299,Fast Charge: The iPhone 15 is too late for USB-C,0
300,"New iPhone 15 Leaks Confirm Models With USB Type C, No Lightning Ports In Future",0
301,Apple's USB-C iPhone: When is it Coming?,0
302,iPhone and iPad users just got a huge free iOS 15.5 upgrade,0
303,Apple iOS 15.5 Update: Every New Feature That Hit Your iPhone,0
304,"Top Stories: iOS 15.5 Released, Apple's AR/VR Headset Progress, USB-C AirPods?",0
305,iOS 15.5 is here - here are the new features for your iPhone,0
306,"Latest iOS 16 Concept Envisions Always-On Display, New App Icons, Interactive Widgets, More",0
307,Apple needs to stop adding iOS features we don't need,0
308,"iOS 16 features, Apple Watch Series 8, and has Apple lost its soul on the AppleInsider podcast",0
309,Destiny 2's Lack of Season 17 Trailer Says a Lot About Its Element Rework,0
310,"Destiny 2 Season 17 release time, new features, and what we know so far",0
311,What Is Bungie Hiding About ‘Destiny 2’ Season 17?,0
312,Destiny 2's Recently 'Leaked' Season 17 Names Explained,0
313,New Google Gmail Vulnerability is Capable of Hacking Credentials Upon Signing Up,0
314,Urgent warning for millions of Gmail users over security flaw that could allow your Facebook to be hacked...,0
315,"Pwn2Own 2022: Windows 11, Ubuntu, Firefox, Safari, Tesla and more hacked",0
316,"Tesla Model 3 Hacked at Pwn2Own Contest, Exploit to Be Fixed - TeslaNorth.com",0
317,"Tesla, Microsoft and Ubuntu bugs found during Pwn2Own hacking competition",0
318,Hacking competition Pwn2Own tries to break into a Tesla,0
319,"Pixel Watch to feature higher RAM, storage than Galaxy Watch 4",0
320,"Google’s Pixel Watch Reportedly Sports a Co-Processor for Less Intensive Tasks, May Have Highest RAM Count for a Wear OS Wearable",0
321,Google Pixel Watch could have these surprise spec boosts,0
322,Google Pixel Watch gets Exynos 9110 co-processor and more RAM than the Galaxy Watch4 in attempt to squeeze the most out of Wear OS,0
323,The Great GT-R Debate: We Find Out Which Generation Of Nissan GT-R Is Fastest,0
324,2022 Nissan GT-R NISMO vs. Porsche 911 Turbo S: Supercar Speed Rematch,0
325,Nissan GT-R generations DRAG RACE,0
326,New Steam Game Already Has Over 500K Players,0
327,How To Make Cotton Yarn & Cloth in V Rising | Screen Rant,0
328,V Rising: Combat Tips And Tricks,0
329,Vampire Survival Game 'V Rising' Sinks Its Teeth Into 500000 in Sales in Three Days,0
330,What smartphone does Bill Gates have?,0
331,Microsoft Founder Bill Gates Uses This Smartphone as His Daily Driver!,0
332,Bill Gates REVEALS what phone he uses and you will be SURPRISED!,0
333,"Instead of a Surface Duo 2, Bill Gates uses a Samsung Galaxy Z Fold 3 as his daily driver",0
334,"Bel'Veth, The Empress of the Void | Champion Theme - League of Legends",0
335,League of Legends Reveals New Champion Bel'Veth,0
336,Leaked Bel'Veth gameplay shows possible first look at new champion's abilities,0
337,All That Will Ever Be | Bel'Veth Cinematic - League of Legends,0
338,Forget the iPhone 14 Pro — I'm more excited about the AirPods Pro 2,0
339,Apple Rumored to Unveil iPhone 14 and AirPods Pro 2 This September,0
340,Rumoured Apple iPhone 14 colours as phone expected to launch in September,0
341,Microsoft Updates Windows Subsystem for Android (WSA) to Android 12.1,0
342,Windows 11 Subsystem for Android Gets a Big Update,0
343,Microsoft is testing Android 12.1 and other improvements for Windows 11,0
344,Microsoft updates the Windows 11 Android Subsystem to Android 12L,0
345,Pokémon TCG - Pokémon GO Set Preview: Trading Card Hat Pikachu!?,0
346,New Pokémon GO Card Is Really Ditto In Disguise,0
347,Pokémon GO Expansion: More Iconic and Powerful Pokémon Revealed,0
348,"Pokémon TCG now includes peel-off Ditto cards, igniting controversy",0
349,Fighting game developers need to pay attention to MultiVersus and its innovative control and customization options,0
350,Is MultiVersus going to be secretly amazing?,0
351,Is MultiVersus Coming to Nintendo Switch?,0
352,Super Smash Bros. pros weigh in on MultiVersus,0
353,"Windows 11 CPU usage reporting is apparently buggy, including on Task Manager",0
354,A little-known cleanup can help speed up your computer,0
355,Farming life and city builder sim Drago Noka is coming to Steam,0
356,Japanese family battle action game FAMILY BATTLE: Tag Arena launches in August 2022,0
357,What Does “iPhone Findable After Power Off” Mean?,0
358,"Shocking! Apple iPhone 13, iPhone 12 can be HACKED even when switched off! Know how",0
359,"A powered-off iPhone is hacker's gold, research shows",0
360,"This Week In Security: IPhone Unpowered, Python Unsandboxed, And Wizard Spider Unmasked",0
361,Apple HomePod: Smart speaker return billed with not 'much innovation in hardware design',0
362,Apple Likely to Launch New HomePod By Early 2023,0
363,Lost Epic Leaving Early Access & Getting PS5 & PS4 Release in July,0
364,LOST EPIC leaves early access in July 2022,0
365,Lost Epic Will Officially Be Released On PlayStation & PC In July,0
366,"2D Dark Fantasy Action RPG Lost Epic releases on July 28 for PlayStation 5, PlayStation 4, and PC",0
367,How to Limit Who Can Contact You on Facebook,0
368,Facebook: Here’s How to View Your Activity Log on Mobile,0
369,Sony WH-1000XM5 headphones review: New design and improved sound quality,0
370,Sony's New WH-1000XM5 Headphones vs. Apple's AirPods Max,0
371,Sony WH-1000XM5 Review: The Price Of More Clarity,0
372,"My first three hours with Sony’s WH-1000XM5 headphones: comfy, bassy, great ANC",0
373,Google is here to help you land a job! New AI will assist you prep for placement interviews,0
374,Google Introduces New Interview Warmup Tool,0
375,"Warzone 2 Could Change Name, Leak Teases Graphics & Infinity Ward Crunch",0
376,Call of Duty: Warzone 2 Insider Teases Long Awaited Feature,0
377,Call of Duty players urge Warzone 2 devs to make major weapon change,0
378,Modern Warfare 2 Massive DMZ Leak Teases Details & Video From Escape From Tarkov Mode,0
379,Latest Nintendo Switch Online Update Brings Crucial Changes to Major N64 Classics,0
380,"Kirby 64 has a ""game-breaking bug"" on Nintendo Switch",0
381,Kirby 64: The Crystal Shards has a game-breaking bug which forces you to quit the offending level,0
382,Meet Kirby -( '.' )- The Powerful Pink Puff on Nintendo Switch | @Play Nintendo,0
383,You Can Now Buy Apple's Refurbished iPad Air 4 (2020) in Canada,0
384,Hideo Kojima Punishes Norman Reedus For Death Stranding 2 Leak,0
385,Hideo Kojima Posts Cryptic Tweet Amid Death Stranding 2 Rumors,0
386,'Death Stranding 2' Leaked By Norman Reedus,0
387,Walking Dead's Norman Reedus reveals Death Stranding 2 existence,0
388,Reminder: You have less than 24 hours to buy 3DS and Wii U eShop games using a credit card | VGC,0
389,Nintendo Responds To Wii And DSi Shop Channel Outages,0
390,Nintendo has 'nothing to announce' on the Wii/DSi shops still being down,0
391,PSA: You Can No Longer Use Credit Cards To Add 3DS And Wii U eShop Funds On Monday,0
392,PS1 Classics on PS4 and PS5 Features Showcase,0
393,"Android 11 is the most widely distributed version of Android, installed on over 28.3% of total Android handsets",0
394,Which version of Android is the most popular ?,0
395,"Android 11 Now Installed On Over 28% Smartphones, But No Sign Of Android 12",0
396,Android 11 Manages to Take the Top Spot in 2022 Android Distribution,0
397,EA is Reportedly Looking to Merge With Another Company,0
398,Prolific Studio-buyer EA is reportedly looking to be bought in turn,0
399,EA is Reportedly Pursuing a Sale or Merger Deal,0
400,"EA is trying to sell itself to a streaming giant, according to reports",0
401,NVIDIA's new liquid-cooled A100 PCIe accelerator looks SO good,0
402,RedmiBook Pro 14 2022: Xiaomi teases new AMD Ryzen Edition ahead of May 24 announcement with Ryzen 6000 H-series APUs,0
403,Starfield Leak Reveals New Look at the Bethesda Game,0
404,New Starfield Image Leaks Online,0
405,"Grasshopper Manufacture hopes to reveal ""truly cool and all-new games"" later this year",0
406,"Grasshopper Manufacture has something ""truly cool"" to announce later this year",0
407,Suda51 may reveal the next Grasshopper Maufacture game this year | VGC,0
408,Grasshopper Manufacture teased a new game reveal “maybe around the end of 2022”,0
409,This Week in Apps covers the overall app economy – TBEN,0
