,Headline,is_sarcastic
67,Economist Jeffrey Sachs’ Paper Reignites Debate On Possible Lab Origin Of Covid-19,0
68,"Political Mayhem, Plunging Rupee & Rising Terror: Explaining Pakistan's Misery in 10 Points",0
69,"North Korea's Covid Outbreak Is 'Curious' Case: What Is 'Plan B & C', Who's Nation's 'Dr Fauci'? | EXPLAINED",0
70,EU’s Climate Goals May Fail As They Burn More Coal To Wean Away From Russian Energy,0
71,How will Modi be Approached? The Most Complicated Factor During Biden's Asia Trip Amid Ukraine War,0
72,"As Monkeypox Detected in North America, Europe; Here's All You Need to Know About The Rare Disease | In GFX",0
73,India Slams Pakistan for 'Unwarranted Remarks' After FM Bilawal Bhutto Rakes Up Kashmir at UNSC,0
74,Nine New Ministers Sworn in Amid Sri Lanka Crisis,0
75,North Korea's Dr Fauci? Meet the Isolated Country's Public Face Leading Battle Against Covid,0
76,"Monkeypox: Outbreak Continues In North America, Europe As US, Canada Report First Cases | Top Points",0
77,Brazilian President Bolsonaro to Meet Elon Musk Today: Report,0
78,"Two Cases of Monkeypox Confirmed in Canada, Other Suspected Cases Under Probe in Montreal",0
79,"Biden Heads To S Korea, Japan For Bilateral Meets, Quad Summit; Kim May Have An Explosive Surprise",0
80,Pakistan's Relationship with India 'Particularly Complicated' by New Delhi's Decisions: Bilawal,0
81,"Canada Bans China's Huawei, ZTE From 5G Networks",0
82,"Determined To Not Allow Terror Havens Become Part Of NATO: Turkey Opposes Finland, Sweden's Bids",0
83,"Spain's Former King Juan Carlos I Returns Home After Two Years, Faces Harsh Criticism",0
84,"US Secretary Of State Blinken Accuses Russia Of Weaponizing Food, Causing Global Crisis",0
85,"G7 Agree on $18.4 Billion to Keep Ukraine Running, Ready with More",0
86,US Aims to Arm Ukraine with Advanced Anti-ship Missiles to Fight Russian Blockade,0
87,"Three Die, Two Missing After Tugboat Sinks off Southern Italy",0
88,Spain Confirms 7 Monkeypox Cases as European Outbreak Grows,0
89,Russia Unleashes Deadly BMPT ‘Terminator’ In Ukraine l Putin’s Last Resort To Win Donbas Battle?,0
90,"Top US, Russian Generals Speak for First Time Since Ukraine War Began, Says Pentagon",0
91,Pakistan Bans Import of Non-essential Luxury Items Under 'Emergency Economic Plan',0
92,"At Least 12 Killed in Russian Shelling of Severodonetsk, Says Governor",0
93,What is Monkeypox and Where is it Spreading? | EXPLAINED,0
94,"US President Biden Rallies Behind NATO Bids as Finland, Sweden Say to Address Turkey",0
95,Taliban Say Female Afghan TV Presenters Must Cover Face on Air,0
96,Man in Japan Gambles Away Town's Covid-19 Relief Funds Mistakenly Sent to Him,0
97,"Covid-19 Deaths Dropped by 21% Last Week but Cases Rising, Says WHO",0
98,WHO Authorises China's CanSinoBIO Covid-19 Vaccine,0
99,"UK Police End Downing Street Party Inquiry, 126 Fines Issued",0
100,"Elections in Australia on May 21: Know About Top Candidates, 3 Big Issues & 'Democracy Sausage'",0
101,"Natural Immunity from Omicron Infection Weak, Limited, Study Finds",0
102,"Silence from Kyiv as Russia Claims More Than 1,700 Surrender in Mariupol",0
103,Russian Soldier on Trial in War-hit Ukraine Asks 'Forgiveness': Report,0
104,6.7 Magnitude Earthquake Strikes Macquarie Island Region,0
105,Ukraine Downs Russian SU-34 In Kharkiv l Zelensky Dares Putin l 10 Civilians Killed In Donetsk,0
106,"Germany School Shooting Injures One, Suspect Arrested",0
107,Kyiv Complains of 'Second-Class Treatment' by 'Some EU Capitals',0
108,"In Russia, as Prices Soar, the Outlook for Its Economy Grows ‘Especially Gloomy’",0
109,Record 59.1 Million People Internally Displaced Worldwide: Report,0
110,North Korea 'Ready for Nuclear Test' with Biden Due in Seoul,0
111,One Dead in Russia in Attack Near Ukraine Border: Governor,0
112,"Former US President Bush Condemns 'Brutal Invasion of Iraq' in Ukraine Speech, Blames Gaffe on Age | Watch",0
113,EXPLAINED | US Senate Republican Primary Election 2022: How Mailed Ballots Slow Results in Pennsylvania,0
114,EXPLAINED: What's Behind Difficult Taiwan-China Relations?,0
115,Russia Says Over 700 Ukraine Fighters Surrender in Mariupol,0
116,Shanghai Further Relaxes Covid Curbs; End of Lockdown in Sight,0
117,World Bank to Offer $30 Billion as Ukraine War Threatens Food Security,0
118,G7 Finance Ministers to Thrash Out Ukraine Aid Plan,0
119,'How to Murder Your Husband' Writer on Trial for Murder of Husband,0
120,US Warns of Possible North Korean Nuclear or Missile Test During Biden Asia Trip,0
121,"US Puts Full Weight Behind Sweden, Finland Bids to Join NATO",0
122,'Massive Setback' if US Abortion Rights Overturned: UN Rights Chief,0
123,"UN urges Ukraine Grain Release, World Bank Pledges Extra $12 Billion",0
124,"UN Chief Warns of Famine, Urges Russia to Free Ukrainian Grain",0
125,US Reopens Embassy in Kyiv: State Department,0
126,Why Turkey Threatens to Block Sweden's and Finland's NATO Bids,0
127,Pfizer Covid Pill Preventing Hospitalisations and Deaths: White House,0
128,EU Floats Idea of Massive Aid to Rebuild Ukraine,0
129,Ex-police Officer Pleads Guilty to Manslaughter in George Floyd Death,0
130,Greece to Drop Most Mask Restrictions from June 1,0
131,Xi Says China Will 'Open Still Wider' Despite Tight Border Controls,0
132,Putin’s Forces Pushed Back In Kharkiv & Kherson l Will This Swing The War In Ukraine’s Favour?,0
133,World Bank to Provide Additional $12 bn to Address Global Food Crisis,0
134,"Finland, Sweden Apply to Join NATO As First Ukraine War Crimes Trial Begins",0
135,Russian Soldier Pleads Guilty at Kyiv War Crimes Trial,0
136,Russia’s UR-77 ‘Meteorite’ l Is Putin Using Mine-Clearing Vehicle To Decimate Cities In Ukraine?,0
137,EU Chief Von der Leyen Proposes up to 9 bn Euros in More Aid to Ukraine,0
138,"No Money to Buy Petrol, Says Lankan Govt as it Urges Citizens Not to Queue Up for Fuel",0
139,Kabul Brokers Peace Talks Between Pakistani Taliban and Islamabad,0
140,Russia Expels 34 French diplomats: Foreign Ministry,0
141,Kremlin Says Ukraine 'Lacks Will' to Continue Peace Talks,0
142,Putin is Winning the Energy War as Europe's Paradoxical Drama on Russian Gas Imports Rages on,0
143,"US, UK And Germany Promise Support As Sweden, Finland Submit NATO Bids",0
144,"Rise in Global Sea Levels Doubles with World Getting Warmer at Alarming Rate, Warns WMO Flagship Report",0
145,Belarus Introduces Death Penalty for 'Attempted' Terrorism,0
146,Mahinda Rajapaksa Seen In Sri Lankan Parliament For The First Time Since Resignation,0
147,Pakistani Man from Minority Ahmadi Community Stabbed to Death Over Faith: Police,0
148,Low Vaccination Rates Among Elderly In China Is Primary Reason Why Xi Is Sticking To Covid Zero,0
149,EXPLAINED: Why is Turkey Wary of Nordic States' NATO Bid?,0
150,EXPLAINED | War in Ukraine: Who Are Mariupol Last Defenders?,0
151,EXPLAINED: What We Know About Shuttered Baby Formula Plant in the US,0
152,Woman From US Sues TikTok After Child Chokes Herself To Death While Attempting Viral Trend,0
153,These Are The Worst Offenders When It Comes To Helping Individuals Hide Wealth; US Tops List,0
154,EXPLAINED: How the Northern Ireland Protocol Divides Britain and the EU,0
155,First War Crimes Case Against Russian Soldier to Open in Kyiv,0
156,Shell-shocked Families Refuse Evacuation from Ukraine Front,0
157,Pakistan and IMF to Meet Over Release of Funds as Economy Falters,0
158,France Minister Wants To Rescind Rule Allowing Women To Wear Burkinis In State-Run Pools,0
159,WHO Says Second Booster Jab Beneficial For Vulnerable Population,0
160,'Will Cinema Speak Up?': Ukraine President Zelensky in Suprise Video Address at Cannes Film Festival,0
161,Final Taste Of The West: Russians Queue Up At McDonald's Outlets Ahead Of Its Exit,0
162,Pollution Behind 1 in 6 Global Deaths in 2019: Study,0
163,"In 'Historic Step', Finland and Sweden Hand In Applications to Join NATO",0
164,"US Business Groups Say Biden's Taiwan Arms Sales Policy Restrictive, Fails To Counter China",0
165,"In Rare Hearing, Pentagon Reports Rise in UFOs in Past 20 Years",0
166,Black Box Data Suggests China Eastern Airlines Crash May Have Been Deliberate,0
167,Unchecked Covid Transmission In North Korea Can Lead To Rise Of New Variants: WHO,0
168,China’s PLA Works On Hypersonic Missiles That Can Hit Cars & Drones As US Tests Hypersonic Weapon,0
169,"Mideast Sandstorms Bring Thick Grey Haze; Thousands Hospitalised, Flights Delayed, Schools Closed",0
170,Islamabad in Tight Spot as China Demands Military Outposts in Pakistan | CNN-News18 Exclusive,0
171,UK Unveils Radical Rewrite of Post-Brexit Trade Rules for Northern Ireland; EU Vows Reprisals,0
172,"China Plane Crash: Flight Data from Black Box Indicates Someone Intentionally Crashed Jet, Says Report",0
173,"United States: 'White Supremacy has No Place in America', Says President Biden After Racist Shooting",0
174,Nepal PM Deuba Urges India to Provide Additional Air Routes,0
175,"Sweden, Finland to Submit NATO Membership Bid on Wednesday as Turkey Threatens to Say 'No'",0
176,French Arms Deliveries to Ukraine Will Intensify: French President Macron Tells Zelensky,0
177,US Authorises Covid Booster Shots for Children Aged 5 to 11 Years,0
178,"In Landmark Judgement, Pakistan's SC Says Defecting Lawmakers' Votes Will Not Be Counted",0
179,‘Dire Consequences for those Struggling to Meet Basic Needs’: UN’s Warning on North Korea Covid Response,0
180,"US President Biden to Host Leaders of Sweden, Finland Amid NATO Bids",0
181,Gay Men Asked to Be Alert as Monkeypox Cases Rise to 7 in UK,0
182,Estrogen Treatment Linked with Reduced Covid Mortality: Study,0
183,Ukraine’s T-72M1 Tanks Get Explosive Reactive Armour l Can They Fend Off Vladimir Putin’s Missiles?,0
184,US Urges India to Reverse Ban on Wheat Exports,0
185,Indian-Origin Student Bullied In Texas School; Authorities Hand Harsher Punishment To Victim,0
186,Sri Lankan Govt Thwarts Opposition's Attempt To Debate Motion Against Gotabaya,0
187,Trained Sniffer Dogs May Accurately Detect Covid Infected Airport Passengers: Study,0
188,"Hezbollah and Allies Win 62 Seats in Lebanon Parliament, Losing 2018 Majority",0
189,Russia-backed Separatists Say 256 Ukrainian Fighters Surrendered in Azovstal,0
190,"'You Become Commie': Twitter Employee Says Social Media Giant Hates Elon Musk, Free Speech",0
191,"Sri Lanka Parliament Reconvenes, PM Wickremesinghe Warns of Critical Shortages",0
192,Youth Shun Xi Jinping’s Covid Zero As Students Stage Protest In Beijing’s Peking University,0
193,Why Turkey's Erdogan Remains Opposed To Sweden And Finland Joining NATO?,0
194,EXPLAINED: White 'Replacement Theory' Fuels Racist Attacks,0
195,"EXPLAINED: Next Steps for Finland, Sweden on NATO Membership",0
196,Presidential Panel In US Votes To Process Green Cards Within 6 Months,0
197,Indonesian Farmers Stage Protests Against Palm Oil Export Ban,0
198,Taliban Minister Promises 'Very Good News' on Girls' Education,0
199,"War In Ukraine Testing Switzerland's Neutral Status, Pushes It Closer To NATO",0
200,"McDonald's to Exit Russia Amid Ukraine Invasion, Sell Business in Country",0
201,Ukraine Ends Mission to Defend Azovstal Steel Plant,0
202,"Ukrainian Troops Evacuate from Last Stronghold in Besieged Mariupol, Ceding Control to Russia",0
203,"Covid: More Than 260,000 Infected In Last 24 Hours In North Korea, Death Toll Rises To 56",0
204,"US Brings Changes To Its Cuba Policy, Eases Curbs On Granting Visas, Travel",0
205,"London Diary: Buffalo Mass Shooting Underscores US Gun Violence Again, But Knives Are out in UK",0
206,Pak Ex-PM Imran Khan's Aide Says Phones Containing Videos Naming Conspirators Stolen,0
207,New French PM Experienced Technocrat and Macron Loyalist | All You Need to Know About Elisabeth Borne,0
208,"Shots! ‘A Little Tequila for My Knee’, Pope Jokes About his Injured Leg with Mexican Priests in TikTok Video",0
209,Putin’s Navy Holds Anti-Sub Warfare Drill l Moscow’s Missile Hits Odesa l 75 Russian Troops Killed,0
210,Uproar in South Africa After 'Racist' Urine Assault at Top College,0
211,At Least 10 Killed as Russia Shells Ukraine's Severodonetsk: Governor,0
212,"Russian President Putin Warns Finland, Sweden Over NATO Bids as Ukraine Braces for Eastern Assault",0
213,"Lacking Vaccines, North Korea Battles Covid with Antibiotics, Home Remedies",0
214,"Swedish, Finnish Ministers to Head to Turkey for NATO Talks: Report",0
215,United States Crosses Grim Milestone of 1 Million Covid-19 Deaths,0
216,Wheat Prices Hit Record High in European Trading After India Bans Export Due to Scorching Heatwave,0
217,France: President Macron Names Labour Minister as PM; First Woman to Hold Post in Three Decades,0
218,Exclusive | Pak Military And ISI Officials Talking Peace with TTP in Kabul; Haqqani Network The Mediator,0
219,"First Commercial Flight Takes off from Sanaa, Raising Hopes for Yemen Peace",0
220,Russia Says it Will Evacuate Wounded Ukrainian Soldiers from Azovstal,0
221,Pakistan Says it Foiled Suspected Suicide Attack Against Chinese Nationals,0
222,"Sri Lanka PM Says Country Has Run Out of Petrol, Economy 'Extremely Precarious'",0
223,"FH70 Howitzers, Machine Guns & More l Italy’s Military Aid To Ukraine Amid Putin’s Donbas Onslaught",0
224,"Putin Says Russia Will Respond if NATO Bolsters Sweden, Finland Militarily",0
225,Shanghai Targets June Covid Lockdown Exit as China Economy Slumps,0
226,Ukraine Says it Has Repelled Russian Incursion in Sumy Region,0
227,Sri Lanka PM to Address Crisis-hit Nation as Fuel Runs Short,0
228,"China Defends India's Wheat Export Ban, Tells G7 Blaming Developing Countries Won't Solve Crisis",0
229,Pakistan Will 'Turn into Sri Lanka' if Imran Khan is Arrested: Sheikh Rasheed,0
230,Pro-Russian Hackers Attack Eurovision Song Contest but Italy Successfully Foils Efforts,0
231,Putin's War Exposes EU's Strongest I France & Germany Take Divergent Stands On EU's Ukraine Strategy,0
232,"In GFX | As Gun Violence Rattles The US, A Look Into How Deaths Have Increased",0
233,Why Russia’s Generals May Be Planning To Overthrow Vladimir Putin Amid Ongoing Ukraine War,0
234,‘Never Say Never’: Melania Trump Hints She Could Return To The White House In 2024,0
235,Local Residents Join Enraged Sikh Community Members to Protest Against Killing of Two Traders in Northwest Pakistan,0
236,"Terrified with Frequent Attacks, Chinese Nationals Teaching Mandarin in Pak Called Back",0
237,Sri Lankan PM to Discuss with Attorney General's Office Constitutional Amendment to Curb Presidential Powers,0
238,Former UK PM Margaret Thatcher’s Statue In Grantham Pelted With Eggs Hours After Installation,0
239,Russian Withdrawal From Kharkiv Could Be A Major Achievement For Ukrainian Army,0
240,Pakistan Leader Maryam Dares Former PM Imran Khan to Show Proof of Assassination Plot,0
241,Doha's Balancing Act I Qatar Takes 'New Islam' To The World While Holding Fast To Islamic Traditions,0
242,"Ahead Of Bilawal Bhutto’s US Visit, Imran Says Foreign Minister Will Beg For Money From Blinken",0
243,France’s Renault Group Forced To Sell Its Russian Assets To Moscow,0
244,EXPLAINED: Why Stakes Are High in Trial Tied to Russia Probe,0
245,EXPLAINED: Why Frustration Lingers in Japan’s Okinawa 50 Years Later,0
246,"Putin ‘Very Ill With Blood Cancer’ Says Oligarch Close To Him, Reveals Infighting Among Russia’s Elites",0
247,EXPLAINED: What's Behind North Korea's COVID-19 Admission?,0
248,What India Must and Must Not Do to Help Sri Lanka Get Out of the Economic Mess,0
249,EXPLAINER: What's Behind the Baby Formula Shortage in the US?,0
250,"EXPLAINED: Why Finland, Sweden Joining NATO Will Be Big Deal",0
251,21st Amendment: Sri Lanka To Debate Bill Which May Abolish Presidential System,0
252,Joe Biden to Travel to Buffalo on Tuesday After US Supermarket Shooting Kills 10,0
253,Ex-Somali Leader Mohamud Wins Presidency to Face War and Drought,0
254,Ukrainian Forces Open Dam to Flood Village and Stop Russian Occupation,0
255,Missing Pablo Picasso Painting Spotted Inside Imelda Marcos’ Home,0
256,"Two Dead, Three Hospitalised in Texas Flea Market Shooting",0
257,Omicron Won’t Be Mild In North Korea But Kim Jong Un May Not Call For Help,0
258,"California Churchgoers Detain Gunman Who Opened Fire At Them; 1 Dead, 4 Injured",0
259,"Finland, Sweden Confirm NATO Bid Amid Putin Warning l Russian Missiles Hit Military Targets In Lviv",0
260,"Covid-hit Shanghai to Gradually Reopen Businesses, but No Clarity on When Confined Residents Can Go Out",0
261,"NATO Pledges Open-ended Military Support for Ukraine Against Russia, Chief Says Kyiv ‘Can Win This War’",0
262,Will German IRIS-T SLM Become Ukraine's First Western Missile Defence System Against Putin's Forces?,0
263,Russia Unleashes 2S4 Tyulpan Mortar To Fire Laser-Guided Smel’chak Rounds At Ukraine's Azovstal,0
264,Battle Rages for Ukrainian Region of Donbas,0
265,"Exclusive | Egypt to Buy 500,000 Tonnes of Wheat from India: Supply Minister",0
266,Russia Says it Strikes Ukraine Positions in Battle for Donbas,0
267,"Palestinian Militant Dies of Wounds, Days After Clashes with Israeli Troops",0
268,Finnish President Confirms Country Will Apply to Join NATO,0
269,Beijing Extends Work-from-home Guidance in Several City Districts,0
270,"Pope Declares 10 New Saints, Including Dutch Priest Killed by Nazis",0
271,Two Sikh Businessmen Killed in Broad Daylight in Pakistan's Khyber Pakhtunkhwa,0
272,"Locked-down Shanghai to Start Gradually Reopening Malls, Other Businesses",0
273,Russia Denies Ukraine Forces Damaged Navy Ship in Black Sea,0
274,Top US Senate Republican McConnell Meets Ukraine President Zelenskiy in Kyiv,0
275,"Russian Diplomats in US Threatened, Enticed by FBI, Says Envoy",0
276,"North Korea Reports 296,180 New Suspected Covid Cases, 15 More Deaths: Report",0
277,Australian Cricket Star Andrew Symonds Passes Away in Fatal Car Crash,0
278,At Least Ten Killed in 'Racially Motivated' Mass Shooting at US Grocery Store in New York,0
279,Ukraine Wages Counteroffensive Against Russian Forces in East,0
280,Russian President Putin Tells Finland That Swapping Neutrality for NATO is a Mistake,0
281,South Africa: Rise in Cases After New Covid Surge from Two Versions of Omicron,0
282,Egypt: Islamic State Claims Attack That Killed Five Troops in Sinai Peninsula,0
283,New Lankan PM Ranil Wickremesinghe Inducts 4 Ministers into Cabinet; Peiris Retained as Foreign Minister,0
284,Will Not Allow Anyone to Harm Iron-clad Pak-China Ties: Pakistan Foreign Minister Bilawal Bhutto,0
285,2 More Cases of Monkeypox Virus Confirmed in England,0
286,Sheikh Mohamed bin Zayed Al Nahyan Elected UAE President Day After Death Of Sheikh Khalifa,0
287,ASEAN Leaders Stop Short Of Criticizing Russia In Joint Statement Following Summit In White House,0
288,From Roe v Wade to Sri Lanka Curfews: Human Rights Violations That the World Saw Recently,0
289,"Family's Fall from Grace: How Rajapaksa Brothers, Seen as Heroes, Became Villains in Sri Lanka",0
290,Amazon's Bezos Asks 'Ministry Of Truth' To Fact-Check Biden For Remarks On Inflation,0
291,"Estonia Asks NATO To Provide More Than 10k Troops, Command Centre To Thwart Russia",0
292,Imran Khan’s PTI Alleges Cops Preventing Rally In Sialkot; Ex-PM Attacks ‘Neutral’ Army,0
293,"Shanghai Hunkers Down for Final Covid Battle, Beijing Outbreak Stubborn",0
294,"After Finland Announces Desire To Join NATO, Russian Electricity Supplier Cuts Supply",0
295,"London View: With Boris's Bluster on Russia-Ukraine War, UK Punching above Its Weight, into The Air",0
296,Mob Lynches Christian Girl To Death In Nigeria's Sokoto,0
297,"G7 Backs More Aid, Weapons to Ukraine in Show of Unity Against Russia",0
298,"New Zealand PM Jacinda Ardern Tests Positive for Covid, to Remain in Isolation Till May 21",0
299,North Korea Reports 21 Deaths of People with Fever Amid Covid: Report,0
300,"Sri Lanka: Complaint Filed for Arrest of Ex-PM Mahinda Rajapaksa, Six Others in Attack on Peaceful Protesters",0
301,Georgia's Breakaway Region to Hold Referendum on Joining Russia in July: Leader,0
302,"Sri Lanka PM Meets Ambassadors, Discusses Formation of Int'l Forum for Financial Aid",0
303,"Calling Man Bald at Work is Sexual Harassment, Rules UK Tribunal",0
304,21-year-old Russian Soldier in Ukraine Court for First War Crimes Trial,0
305,Israel Police Clash with Mourners at Slain Palestinian Journalist's Funeral,0
306,Russia Advises Against Travel to UK Due to 'Unfriendly' Stance on Visas,0
307,"Syrian Rebels Kill 10 Soldiers, Injure 9 in Deadliest Attack in Years",0
308,"Emmanuel Macron Talking to Vladimir Putin 'In Vain', Says Ukraine President Zelensky",0
309,"Sri Lanka Violence: MP Was Lynched by Mob, Not Suicide, Reveals Forensic Report",0
310,"Chinese Police Crack Down on Beijing Lockdown 'Rumours', Says No Need to Panic-buy Food",0
311,Ukraine Asks G7 to Seize Russian Assets to Rebuild War-torn Country,0
312,"UK Sanctions Vladimir Putin's 'Inner Circle', Including Alleged Girlfriend Alina Kabaeva",0
313,"G7 to Back Ukraine 'Until Victory', Says France, as EU Promises More Military Aid",0
314,Nepal: 14 People Die in Road Accident on Way to Polling Station,0
315,UAE President Sheikh Khalifa Bin Zayed Dies After Prolonged Illness,0
316,Pakistan Parched and Pummelled by Blistering Heatwave,0
317,Ukraine Finance Minister Eyes Reconstruction as War Rages,0
318,Food Delivery Riders Stage Strikes In Dubai Demanding Better Pay,0
319,"Odessa, Cultural Jewel For Russians And Ukrainians, Likely To See Intense Fight In Coming Days",0
320,EXPLAINED: How North Korea's COVID-19 Outbreak Could Ignite a Major Health Crisis,0
321,EXPLAINED: What You Need to Know About Finland and Sweden's Path to NATO Membership,0
322,Palestinian Gunman Shown In Israel Army's Video May Not Have Killed Journalist Shireen Abu Akleh,0
323,"Sri Lanka's New Prime Minister Thanks PM Modi, Says 'Want a Closer Relationship' With India",0
324,Australian Elections 2022: Kim Jong Un Lookalike Crashes Morrison’s Poll Campaign,0
325,Chinese Spy Ship Spotted Close To Secretive Naval Facility Off Australia’s Western Coast,0
326,"No Respite Soon: Biden Meets Manufacturers, Retailers, To Address Baby Formula Shortage",0
327,"One Killed, 12 Injured in Blast in Karachi, Says Police",0
328,Covid Crisis Could Deepen North Korea Food Shortages Amid Drought Warnings,0
329,US Says Russia Forcibly Takes 'Thousands' of Ukrainians; Over 1.2 Million in Russian 'Filtration Camps',0
330,"Biden Wasn’t Voted To Transform US, Says Musk, Believes Trump’s Account Should Be Restored",0
331,North Korea Confirms First Covid-19 Death in 'Explosive' Outbreak; Over 2 Lakh Isolated,0
332,"Relatives of Fighters in Ukraine Steel Plant Plead for Help, Kyiv Working on Rescue",0
